Title Goes Here,"","",""
Comment Goes Here,"","",""
Name,Number,State,ZIP
Jim Fisher,13,AZ,19101
Time Time,16,TX,19102
Shift Star,20,MA,19103
Nothing Here,25,IL,19104
Apple Computer,31,CA,19105
Steve Jobs,39,PA,19106
Bill Gates,49,TX,19107
Coke Pepsi,61,NY,19108
Slack Bot,76,NJ,19109
Coffee Wins,95,FL,19110
Tea Wins,119,ID,19111
Software Engineer,149,IL,19112
Hurry Up,186,WA,19113
Lots of Lines,233,WI,19114
Who What Where,291,MN,19115
Time Now,364,MI,19116
Polka Dots,455,OH,19117
